,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
3254,24,78000,RENT,1,DEBTCONSOLIDATION,B,3500,11.83,1,0.04,N,3
2198,23,30652,MORTGAGE,4,DEBTCONSOLIDATION,D,6000,14.54,1,0.2,Y,2
19730,29,35568,MORTGAGE,5,DEBTCONSOLIDATION,B,3975,10.99,0,0.11,N,7
23028,27,54000,MORTGAGE,0,PERSONAL,D,12000,16.49,1,0.22,N,5
18782,31,54000,RENT,15,MEDICAL,C,1000,,0,0.02,Y,7
29133,41,480000,MORTGAGE,3,DEBTCONSOLIDATION,A,16000,7.9,0,0.03,N,17
29574,41,32000,MORTGAGE,2,PERSONAL,C,6000,,0,0.19,N,12
11934,24,29000,RENT,0,EDUCATION,D,11000,15.05,1,0.38,Y,4
18339,28,20000,MORTGAGE,0,HOMEIMPROVEMENT,A,5000,8.59,0,0.25,N,7
26519,30,40581,RENT,14,VENTURE,C,14500,13.23,1,0.36,N,10
23243,27,60000,MORTGAGE,0,PERSONAL,A,10000,8.63,0,0.17,N,5
31444,38,95000,MORTGAGE,5,EDUCATION,A,4000,9.63,0,0.04,N,12
6267,22,48156,MORTGAGE,6,DEBTCONSOLIDATION,A,3000,,0,0.06,N,2
25836,31,35004,RENT,2,EDUCATION,C,2700,13.49,0,0.08,N,5
2819,26,55000,RENT,1,DEBTCONSOLIDATION,C,3000,,0,0.05,N,2
22391,33,36000,RENT,5,DEBTCONSOLIDATION,A,7000,5.79,1,0.19,N,5
16768,24,33321,OWN,4,VENTURE,C,12250,13.11,0,0.37,Y,4
27029,27,120000,MORTGAGE,4,VENTURE,A,8400,7.14,0,0.07,N,8
18135,28,175000,RENT,4,VENTURE,B,24500,,0,0.14,N,8
25111,29,36000,RENT,13,MEDICAL,A,12000,7.49,1,0.33,N,10
3566,23,37344,MORTGAGE,0,EDUCATION,C,3200,12.68,0,0.09,Y,2
22383,27,41000,RENT,3,DEBTCONSOLIDATION,C,7000,12.73,0,0.17,Y,5
20532,29,59004,RENT,0,DEBTCONSOLIDATION,B,4800,11.49,1,0.08,N,7
21468,34,18000,RENT,0,VENTURE,B,6000,,1,0.33,N,7
10311,21,28000,RENT,1,HOMEIMPROVEMENT,C,9700,11.34,1,0.35,N,2
12962,22,82000,RENT,6,EDUCATION,D,12000,13.55,0,0.15,N,4
26983,35,120000,MORTGAGE,4,MEDICAL,B,8850,10.99,0,0.07,N,7
7561,26,36000,RENT,10,MEDICAL,A,6400,5.99,0,0.18,N,3
11113,22,72000,MORTGAGE,3,EDUCATION,A,8400,5.42,0,0.12,N,2
2901,21,35000,MORTGAGE,5,DEBTCONSOLIDATION,B,4800,10.99,0,0.14,N,3
338,24,15600,OWN,5,HOMEIMPROVEMENT,A,3300,6.39,1,0.21,N,4
15017,23,120000,MORTGAGE,8,MEDICAL,A,10000,7.88,0,0.08,N,2
16996,22,42000,RENT,1,MEDICAL,B,10000,12.42,0,0.24,N,4
4901,23,42500,MORTGAGE,7,EDUCATION,A,7500,8.49,0,0.18,N,3
26170,33,97000,MORTGAGE,0,HOMEIMPROVEMENT,D,25000,16,0,0.26,N,6
23565,31,64000,MORTGAGE,15,DEBTCONSOLIDATION,C,20000,,0,0.31,Y,5
16919,25,122000,MORTGAGE,8,DEBTCONSOLIDATION,C,10000,13.57,0,0.08,Y,4
1899,24,32000,RENT,2,EDUCATION,B,2000,10.59,1,0.06,N,3
6581,23,49000,RENT,6,DEBTCONSOLIDATION,A,6000,7.9,0,0.12,N,3
14496,24,37000,RENT,2,MEDICAL,A,2000,5.42,0,0.05,N,4
29438,37,85000,RENT,21,VENTURE,A,1200,8.9,0,0.01,N,13
18622,29,88000,RENT,8,DEBTCONSOLIDATION,C,17600,14.26,0,0.2,Y,6
26244,29,99780,MORTGAGE,14,HOMEIMPROVEMENT,B,6000,11.14,0,0.06,N,8
2432,23,32000,MORTGAGE,1,DEBTCONSOLIDATION,B,15000,11.58,0,0.47,N,4
2204,22,50000,RENT,0,DEBTCONSOLIDATION,D,13350,14.59,1,0.27,N,2
29527,36,372000,RENT,4,DEBTCONSOLIDATION,E,2000,,1,0.01,Y,14
5392,23,38500,RENT,1,EDUCATION,B,8450,10.62,0,0.22,N,4
30631,38,53052,RENT,0,MEDICAL,B,8000,,0,0.15,N,13
7184,23,52000,MORTGAGE,5,EDUCATION,B,12800,10.65,0,0.25,N,2
4094,26,130000,RENT,0,EDUCATION,B,4000,10.99,0,0.03,N,3
28226,28,73992,RENT,2,HOMEIMPROVEMENT,B,20000,9.96,0,0.27,N,9
31186,37,32000,RENT,0,VENTURE,A,12000,7.49,1,0.38,N,15
26062,29,76000,RENT,2,VENTURE,B,13000,10.25,0,0.17,N,8
9849,26,65000,MORTGAGE,1,HOMEIMPROVEMENT,B,17000,9.91,0,0.26,N,2
25183,28,74400,MORTGAGE,3,HOMEIMPROVEMENT,B,20000,,1,0.27,N,8
7402,22,41838,RENT,0,MEDICAL,D,6600,16.89,1,0.16,N,3
2609,26,33000,RENT,2,MEDICAL,B,3000,11.49,1,0.09,N,3
2445,22,32000,OWN,1,MEDICAL,B,1200,9.96,0,0.04,N,2
30966,42,72000,MORTGAGE,20,HOMEIMPROVEMENT,A,8400,6.62,0,0.12,N,11
17803,25,29000,RENT,9,EDUCATION,A,3000,6.62,1,0.1,N,4
6964,22,100000,RENT,3,EDUCATION,C,6000,12.98,0,0.06,Y,2
29256,38,17280,OWN,0,HOMEIMPROVEMENT,D,1000,16.29,0,0.06,N,11
4143,23,38000,RENT,5,VENTURE,B,4400,11.71,0,0.12,N,2
7411,26,53000,MORTGAGE,10,MEDICAL,C,11500,14.65,0,0.22,N,4
27955,31,68000,RENT,1,PERSONAL,A,6000,7.49,0,0.09,N,6
793,22,22000,MORTGAGE,6,EDUCATION,B,7000,11.71,0,0.32,N,2
14647,25,110000,OTHER,8,VENTURE,A,8000,9.32,0,0.07,N,3
17047,23,46776,OWN,7,VENTURE,D,15000,13.24,0,0.32,N,3
11790,25,75996,MORTGAGE,9,MEDICAL,A,9000,7.74,0,0.12,N,3
5242,26,24500,RENT,4,PERSONAL,B,8875,10,1,0.36,N,2
4382,26,27880,RENT,1,MEDICAL,B,4800,9.25,0,0.17,N,4
1715,25,45000,RENT,2,DEBTCONSOLIDATION,C,1800,12.61,0,0.04,Y,4
17737,23,82000,RENT,2,DEBTCONSOLIDATION,B,20900,12.69,0,0.25,N,2
20126,33,38400,OWN,0,VENTURE,B,16450,10.65,0,0.43,N,8
21903,32,50004,MORTGAGE,2,EDUCATION,C,6250,12.87,0,0.12,Y,6
24555,29,74360,OWN,7,MEDICAL,A,8725,5.99,0,0.12,N,7
450,24,120000,RENT,1,VENTURE,B,24000,12.69,0,0.2,N,4
32079,38,30000,RENT,6,DEBTCONSOLIDATION,A,8000,,0,0.27,N,12
17101,24,35000,RENT,0,PERSONAL,A,1800,7.14,0,0.05,N,3
26311,32,100000,MORTGAGE,2,MEDICAL,C,35000,,0,0.35,N,10
31670,37,91800,MORTGAGE,21,MEDICAL,D,20000,14.84,1,0.19,Y,12
13110,24,95000,RENT,3,PERSONAL,A,12000,7.88,0,0.13,N,3
3326,26,36000,MORTGAGE,6,PERSONAL,A,4000,6.76,0,0.11,N,3
4978,24,37000,MORTGAGE,8,HOMEIMPROVEMENT,B,10000,,1,0.27,N,2
8711,23,60000,OWN,2,MEDICAL,A,5000,6.03,0,0.08,N,3
16053,23,78000,MORTGAGE,7,DEBTCONSOLIDATION,C,4200,13.06,0,0.05,Y,3
5847,23,36000,RENT,5,EDUCATION,E,5500,17.14,0,0.15,Y,3
25730,35,90000,MORTGAGE,8,EDUCATION,B,4800,9.99,0,0.05,N,5
19323,34,87000,RENT,0,EDUCATION,A,2500,7.14,0,0.03,N,5
8538,23,80000,RENT,2,VENTURE,B,7800,9.99,0,0.1,N,2
11405,22,74500,MORTGAGE,6,VENTURE,C,8000,15.96,0,0.11,N,3
16941,22,24432,RENT,0,EDUCATION,B,2000,11.36,0,0.08,N,3
8489,21,26000,RENT,2,MEDICAL,E,7750,16.7,1,0.3,Y,2
24238,27,46000,RENT,1,VENTURE,A,10000,9.32,0,0.22,N,7
17225,21,41000,RENT,5,VENTURE,A,7000,5.79,0,0.17,N,2
14081,24,88000,RENT,0,HOMEIMPROVEMENT,B,14000,9.99,0,0.16,N,3
28755,35,40000,OWN,0,MEDICAL,A,5000,6.92,0,0.13,N,7
13606,25,94976,MORTGAGE,5,DEBTCONSOLIDATION,B,20000,10.74,0,0.21,N,3
14662,22,30000,RENT,2,DEBTCONSOLIDATION,C,15000,11.66,1,0.5,Y,3
3744,25,25200,RENT,,EDUCATION,B,4000,10.25,0,0.16,N,2
5514,26,45000,MORTGAGE,0,HOMEIMPROVEMENT,C,4000,13.92,0,0.09,N,2
31134,38,78000,MORTGAGE,0,HOMEIMPROVEMENT,A,3225,5.79,0,0.04,N,13
9837,26,65000,MORTGAGE,2,HOMEIMPROVEMENT,A,10000,6.62,0,0.15,N,3
12137,26,80000,MORTGAGE,2,HOMEIMPROVEMENT,C,4200,14.27,0,0.05,N,4
26087,28,84000,MORTGAGE,1,DEBTCONSOLIDATION,D,3000,15.99,1,0.04,Y,6
3969,25,50000,RENT,6,MEDICAL,A,4000,6.92,0,0.08,N,4
17662,24,56000,MORTGAGE,8,DEBTCONSOLIDATION,E,20000,16.7,1,0.36,Y,4
17067,23,65000,MORTGAGE,5,DEBTCONSOLIDATION,A,16500,7.49,0,0.25,N,4
24745,35,79000,RENT,7,MEDICAL,A,10000,7.51,0,0.13,N,8
8464,25,61680,RENT,1,VENTURE,C,7600,13.23,1,0.12,N,4
25023,27,44004,RENT,1,EDUCATION,D,11750,15.31,1,0.27,Y,8
1828,22,29996,MORTGAGE,3,EDUCATION,C,5400,12.84,0,0.18,N,4
6582,22,50000,OWN,1,MEDICAL,A,3600,,0,0.07,N,2
20469,31,30000,RENT,,MEDICAL,B,4800,12.42,0,0.16,N,8
10503,26,68000,OWN,6,PERSONAL,C,21000,13.92,0,0.31,N,4
26371,29,100000,OWN,0,VENTURE,B,15800,11.14,0,0.16,N,6
31090,40,69000,MORTGAGE,21,DEBTCONSOLIDATION,D,13200,13.24,1,0.19,Y,14
29400,41,45000,RENT,2,MEDICAL,C,16000,12.99,1,0.36,N,14
21400,33,48000,MORTGAGE,17,VENTURE,A,7000,6.62,0,0.15,N,8
25842,32,90301,MORTGAGE,2,VENTURE,C,15000,13.47,0,0.17,Y,6
30952,41,70800,MORTGAGE,25,PERSONAL,A,12000,6.62,0,0.17,N,11
28357,32,101000,RENT,0,DEBTCONSOLIDATION,D,15000,17.58,1,0.15,Y,5
28221,27,100970,MORTGAGE,5,VENTURE,B,20000,11.99,0,0.2,N,9
16454,23,75000,RENT,4,VENTURE,A,5000,7.49,0,0.07,N,4
12889,23,69000,RENT,5,VENTURE,C,12000,12.68,1,0.17,N,3
20040,27,70000,RENT,4,HOMEIMPROVEMENT,B,3700,,1,0.05,N,5
28757,28,50000,MORTGAGE,1,PERSONAL,A,8000,5.99,0,0.16,N,6
8702,22,60000,MORTGAGE,6,PERSONAL,A,10000,8.9,0,0.17,N,4
14406,24,82440,RENT,8,DEBTCONSOLIDATION,A,14700,8.49,0,0.18,N,4
1220,22,36900,RENT,5,VENTURE,A,16000,7.9,1,0.43,N,2
11720,24,75000,MORTGAGE,2,VENTURE,B,10000,11.26,0,0.13,N,4
8518,26,58000,MORTGAGE,5,MEDICAL,C,12000,13.16,0,0.21,Y,4
25750,34,108000,RENT,0,HOMEIMPROVEMENT,D,12350,14.96,1,0.11,Y,7
3581,25,54000,RENT,1,PERSONAL,A,3600,,1,0.07,N,3
13732,25,95111,MORTGAGE,9,PERSONAL,C,18000,14.72,0,0.19,N,4
1190,23,54996,RENT,4,EDUCATION,B,16700,10.37,0,0.3,N,3
4612,24,120000,RENT,4,HOMEIMPROVEMENT,C,10000,13.61,0,0.08,Y,4
11093,24,72000,MORTGAGE,2,DEBTCONSOLIDATION,A,6000,7.49,0,0.08,N,4
21901,32,80000,RENT,3,VENTURE,B,6000,12.69,0,0.07,N,7
9497,22,62000,MORTGAGE,5,MEDICAL,B,3000,8.7,0,0.05,N,3
18068,29,148410,MORTGAGE,5,MEDICAL,D,11200,16.89,1,0.06,Y,9
324,24,91800,RENT,5,MEDICAL,D,25000,15.33,1,0.23,Y,2
13093,24,92004,RENT,8,VENTURE,D,12000,14.46,0,0.13,Y,2
18233,28,54000,RENT,1,VENTURE,E,24000,16.45,1,0.44,Y,8
18579,34,72000,RENT,7,EDUCATION,D,18000,15.95,0,0.25,Y,8
30265,38,50000,MORTGAGE,4,VENTURE,B,10000,11.86,0,0.2,N,11
32262,48,120000,MORTGAGE,18,HOMEIMPROVEMENT,C,3600,,0,0.03,N,16
20601,28,42000,OWN,4,PERSONAL,C,8000,15.96,0,0.19,N,7
8440,24,57996,MORTGAGE,5,HOMEIMPROVEMENT,B,2400,11.89,0,0.04,N,4
26003,35,50000,RENT,16,MEDICAL,B,13000,10.25,0,0.26,N,8
5483,25,60000,RENT,8,HOMEIMPROVEMENT,D,5000,15.57,0,0.08,N,4
15280,25,128600,MORTGAGE,9,PERSONAL,A,28000,7.9,0,0.22,N,3
9174,26,60000,MORTGAGE,5,EDUCATION,B,6000,11.83,0,0.1,N,2
20945,30,38000,RENT,3,PERSONAL,D,8875,16.89,0,0.23,N,5
19849,30,42000,RENT,5,MEDICAL,B,11000,10.36,0,0.26,N,10
9235,24,23000,RENT,2,EDUCATION,B,5000,,0,0.22,N,4
17493,23,92004,MORTGAGE,7,EDUCATION,B,24250,11.12,0,0.26,N,2
22247,34,32000,RENT,0,HOMEIMPROVEMENT,D,6400,15.62,1,0.2,N,5
20520,28,49000,RENT,6,DEBTCONSOLIDATION,D,4800,15.99,1,0.1,N,5
1605,22,34980,RENT,3,DEBTCONSOLIDATION,C,1500,12.23,1,0.04,Y,4
24577,33,60626,RENT,3,VENTURE,B,10000,10.74,0,0.16,N,6
9375,23,67200,RENT,,VENTURE,C,8000,,0,0.12,N,3
30271,37,24000,RENT,4,MEDICAL,A,7000,6.92,0,0.29,N,14
18569,27,64000,RENT,3,MEDICAL,B,18000,11.11,0,0.28,N,8
5122,23,60000,RENT,1,DEBTCONSOLIDATION,A,9000,7.51,0,0.15,N,3
15100,23,14000,RENT,0,DEBTCONSOLIDATION,C,1500,,0,0.11,Y,4
16539,25,45996,RENT,3,DEBTCONSOLIDATION,C,11500,12.53,0,0.25,Y,3
21012,28,31800,RENT,2,MEDICAL,D,8500,16.07,1,0.27,N,10
9345,26,65000,RENT,4,PERSONAL,A,8000,6.92,0,0.12,N,4
1957,25,101424,RENT,6,DEBTCONSOLIDATION,A,2000,7.29,0,0.02,N,4
6678,26,55000,RENT,6,HOMEIMPROVEMENT,A,6000,7.14,0,0.11,N,4
21284,31,46500,MORTGAGE,2,DEBTCONSOLIDATION,A,6250,5.79,0,0.13,N,10
3693,22,18000,RENT,6,MEDICAL,B,4000,11.49,1,0.22,N,4
23770,27,19498,RENT,3,HOMEIMPROVEMENT,A,9575,6.62,1,0.49,N,9
7055,24,55000,RENT,1,MEDICAL,A,7000,7.88,0,0.13,N,4
6472,24,50000,OWN,5,DEBTCONSOLIDATION,D,15000,16.29,0,0.3,N,4
14593,22,39000,RENT,0,DEBTCONSOLIDATION,D,2000,14.84,1,0.05,Y,2
15470,25,138000,OWN,9,MEDICAL,B,21600,,0,0.16,N,4
21432,29,48000,MORTGAGE,3,EDUCATION,B,9000,11.99,0,0.19,N,5
18194,29,125800,RENT,11,MEDICAL,D,9000,16.77,1,0.06,N,8
6171,23,25000,RENT,7,VENTURE,A,6000,7.51,0,0.24,N,2
18867,30,34000,RENT,2,DEBTCONSOLIDATION,D,1500,14.61,1,0.04,Y,5
26387,27,100000,MORTGAGE,0,VENTURE,C,16000,,0,0.16,Y,6
13083,24,88000,MORTGAGE,4,MEDICAL,B,6000,9.91,0,0.07,N,2
20956,29,48000,RENT,1,MEDICAL,A,8800,8.49,0,0.18,N,9
32242,41,43439,RENT,,VENTURE,C,15000,12.73,1,0.35,Y,15
1623,24,48720,RENT,2,MEDICAL,C,1500,14.35,0,0.03,Y,2
1103,23,59000,RENT,1,EDUCATION,B,17500,9.25,0,0.3,N,4
15120,25,122000,MORTGAGE,8,PERSONAL,C,10000,13.57,0,0.08,N,4
8923,25,60000,OWN,9,HOMEIMPROVEMENT,A,5000,7.29,0,0.08,N,4
6684,21,55600,RENT,2,MEDICAL,A,6000,,0,0.11,N,4
21898,29,61628,RENT,2,MEDICAL,E,6000,16.95,1,0.08,Y,9
19506,31,34000,MORTGAGE,3,EDUCATION,A,13500,7.66,0,0.4,N,10
24318,28,47200,RENT,3,PERSONAL,B,10000,9.99,0,0.21,N,8
29470,44,27000,RENT,5,EDUCATION,A,1700,6.99,0,0.06,N,15
7897,25,46800,RENT,0,DEBTCONSOLIDATION,A,7000,8.63,0,0.15,N,3
29264,39,67000,RENT,0,VENTURE,D,24000,15.31,1,0.36,N,11
3426,25,120000,RENT,9,DEBTCONSOLIDATION,B,11000,12.18,0,0.09,N,4
20700,27,34152,RENT,5,MEDICAL,C,5000,13.79,0,0.15,N,10
24381,30,72000,MORTGAGE,7,EDUCATION,C,9600,14.17,0,0.13,N,5
28713,31,20500,MORTGAGE,4,DEBTCONSOLIDATION,A,1000,6.76,0,0.05,N,5
21026,28,45000,MORTGAGE,5,HOMEIMPROVEMENT,D,15000,15.99,0,0.33,Y,8
5210,23,38400,MORTGAGE,2,DEBTCONSOLIDATION,D,15000,17.27,1,0.39,N,3
4947,22,35000,RENT,4,EDUCATION,C,5000,15.96,1,0.14,N,4
6704,22,50000,MORTGAGE,6,PERSONAL,B,8000,11.12,0,0.16,N,3
13749,25,96000,MORTGAGE,4,VENTURE,B,10925,12.69,0,0.11,N,4
15936,23,9192,RENT,,PERSONAL,A,1750,7.51,1,0.19,N,3
23645,31,65000,MORTGAGE,6,VENTURE,A,12000,7.49,0,0.18,N,6
12207,22,30000,RENT,4,EDUCATION,B,12000,10.62,1,0.4,N,3
19525,27,34000,OWN,7,EDUCATION,C,8000,12.53,0,0.24,N,10
16737,25,34000,MORTGAGE,1,DEBTCONSOLIDATION,B,10000,11.26,0,0.29,N,3
25050,28,80000,MORTGAGE,6,HOMEIMPROVEMENT,B,4400,,0,0.06,N,5
7919,26,55000,MORTGAGE,2,MEDICAL,A,11300,7.29,0,0.21,N,4
22463,27,85000,RENT,2,VENTURE,C,7000,13.99,0,0.08,Y,9
29696,38,20640,RENT,2,MEDICAL,C,3500,12.61,0,0.17,Y,16
21075,30,49000,RENT,13,EDUCATION,B,5000,10.74,1,0.1,N,10
27309,27,130000,MORTGAGE,12,PERSONAL,A,5000,8.63,0,0.04,N,5
4676,22,60000,RENT,4,PERSONAL,B,9800,,0,0.16,N,3
12569,24,83000,MORTGAGE,6,HOMEIMPROVEMENT,A,10400,5.79,0,0.13,N,3
12038,21,35000,RENT,5,MEDICAL,C,11300,13.49,1,0.32,N,3
327,26,129996,RENT,6,PERSONAL,B,25000,10.75,0,0.19,N,3
19397,30,33000,MORTGAGE,3,EDUCATION,B,5600,10.59,0,0.17,N,9
32057,45,69600,OWN,11,VENTURE,A,6000,7.9,0,0.09,N,12
14488,26,108000,MORTGAGE,4,PERSONAL,A,9000,5.79,0,0.08,N,2
23750,27,65000,MORTGAGE,2,DEBTCONSOLIDATION,B,10000,12.53,0,0.15,N,7
14845,23,35000,RENT,4,EDUCATION,B,1800,10.59,0,0.05,N,3
535,22,31000,RENT,5,DEBTCONSOLIDATION,B,21250,12.42,1,0.69,N,3
27520,32,145000,MORTGAGE,1,DEBTCONSOLIDATION,B,20000,11.36,0,0.14,N,8
29663,41,85000,RENT,5,PERSONAL,C,3000,13.49,0,0.04,N,17
5556,22,68000,RENT,7,PERSONAL,B,5000,9.99,0,0.07,N,3
2356,24,40000,RENT,6,PERSONAL,C,2500,15.27,0,0.06,N,3
32488,51,68000,RENT,5,PERSONAL,D,12000,16.77,0,0.18,N,28
5539,23,39000,MORTGAGE,0,MEDICAL,D,8000,14.11,1,0.21,N,3
15987,25,85000,MORTGAGE,9,MEDICAL,A,4000,7.88,0,0.05,N,3
19441,32,33280,MORTGAGE,6,HOMEIMPROVEMENT,B,2400,10.59,0,0.07,N,10
11764,24,82632,RENT,0,EDUCATION,B,10000,12.21,0,0.12,N,4
19797,33,36000,MORTGAGE,2,EDUCATION,E,6625,16.4,0,0.18,N,5
26234,33,99000,MORTGAGE,8,MEDICAL,B,24000,11.36,0,0.24,N,7
23489,31,63000,MORTGAGE,3,VENTURE,C,7000,13.92,0,0.11,N,7
24142,29,70000,MORTGAGE,12,HOMEIMPROVEMENT,A,7000,7.66,0,0.1,N,10
26223,34,98480,MORTGAGE,18,DEBTCONSOLIDATION,C,2500,15.96,0,0.03,N,10
12420,22,81000,MORTGAGE,5,EDUCATION,B,9100,12.42,0,0.11,N,3
2308,24,31200,MORTGAGE,2,EDUCATION,C,6700,14.26,0,0.21,Y,2
30108,50,46000,MORTGAGE,8,EDUCATION,D,8600,14.09,0,0.19,N,12
19466,30,48996,RENT,2,EDUCATION,B,3000,10.36,0,0.06,N,10
22259,30,50000,RENT,2,VENTURE,B,6400,11.71,0,0.13,N,6
17726,24,48000,MORTGAGE,4,VENTURE,A,5000,5.99,0,0.1,N,4
9718,25,32000,RENT,2,DEBTCONSOLIDATION,D,8575,15.62,1,0.27,Y,2
26342,28,100000,MORTGAGE,3,MEDICAL,C,8000,13.98,0,0.08,Y,6
25817,33,44000,RENT,3,HOMEIMPROVEMENT,B,2725,12.18,1,0.06,N,7
27559,27,150000,MORTGAGE,4,VENTURE,C,6000,13.49,0,0.04,N,6
28566,32,78000,RENT,0,EDUCATION,C,13000,12.87,0,0.17,Y,10
23406,34,105000,RENT,0,PERSONAL,A,8000,8.38,0,0.08,N,8
1904,23,30000,MORTGAGE,0,VENTURE,B,13000,,0,0.43,N,2
9225,23,60000,MORTGAGE,0,PERSONAL,B,10000,11.26,0,0.17,N,3
16720,25,30000,RENT,9,VENTURE,D,9000,17.58,0,0.3,N,2
28365,28,68000,MORTGAGE,7,HOMEIMPROVEMENT,B,2500,11.71,0,0.04,N,8
31261,43,84000,MORTGAGE,0,DEBTCONSOLIDATION,A,12000,5.42,0,0.14,N,16
23890,32,22000,RENT,9,MEDICAL,E,10000,18.39,1,0.45,Y,6
28187,30,66000,MORTGAGE,14,DEBTCONSOLIDATION,C,11200,13.49,1,0.17,N,6
18186,27,16000,OTHER,1,DEBTCONSOLIDATION,D,5750,,1,0.36,Y,8
21872,32,72000,RENT,5,VENTURE,A,6000,8.49,0,0.08,N,10
1421,21,26400,OWN,2,VENTURE,A,4000,7.51,0,0.15,N,4
1526,26,40044,RENT,1,VENTURE,B,1400,11.86,0,0.03,N,4
17123,25,44000,RENT,1,EDUCATION,D,15000,14.59,1,0.34,N,3
13548,25,93080,MORTGAGE,3,DEBTCONSOLIDATION,C,8450,13.49,0,0.09,Y,2
1393,23,40000,RENT,2,EDUCATION,A,1000,6.03,0,0.03,N,2
28992,29,62000,RENT,13,DEBTCONSOLIDATION,C,9000,,0,0.15,N,7
7541,22,53808,MORTGAGE,5,PERSONAL,A,6000,8.9,0,0.11,N,2
27222,35,126400,MORTGAGE,0,DEBTCONSOLIDATION,B,13000,10.38,0,0.1,N,8
25623,28,87950,MORTGAGE,12,PERSONAL,B,24000,10.75,0,0.27,N,7
9131,23,60000,MORTGAGE,7,VENTURE,B,2450,11.48,0,0.04,N,2
25282,30,60000,RENT,5,PERSONAL,B,12000,10.99,0,0.2,N,7
2735,26,34000,MORTGAGE,8,PERSONAL,A,6000,6.92,0,0.18,N,4
17376,23,75000,RENT,3,EDUCATION,A,13200,6.17,0,0.18,N,3
6496,24,50000,OWN,7,HOMEIMPROVEMENT,B,20000,12.69,0,0.4,N,2
28975,29,47000,RENT,2,MEDICAL,B,5000,10.62,0,0.11,N,9
15084,22,82000,RENT,2,EDUCATION,B,1600,11.89,0,0.02,N,2
30618,37,54000,MORTGAGE,21,DEBTCONSOLIDATION,D,25000,15.57,1,0.46,Y,16
7202,26,52000,MORTGAGE,6,PERSONAL,B,3300,10.99,0,0.06,N,2
9741,23,64000,MORTGAGE,7,DEBTCONSOLIDATION,B,8000,10.99,0,0.13,N,2
22082,35,52000,OWN,3,VENTURE,B,10400,9.99,0,0.2,N,7
30143,39,47471,MORTGAGE,5,DEBTCONSOLIDATION,A,5000,7.51,0,0.11,N,14
17609,23,32000,RENT,0,EDUCATION,A,4000,7.68,0,0.13,N,3
5163,24,44000,MORTGAGE,,MEDICAL,A,3600,5.79,0,0.08,N,2
16878,22,30000,RENT,2,VENTURE,B,3600,10.99,0,0.12,N,4
28392,30,42564,RENT,3,MEDICAL,B,15000,10.75,1,0.35,N,6
29120,40,1200000,MORTGAGE,1,MEDICAL,A,10000,,0,0.01,N,16
5785,22,46500,MORTGAGE,1,EDUCATION,B,12000,12.21,0,0.26,N,3
21381,33,46000,RENT,13,PERSONAL,C,5600,15.27,0,0.12,N,9
15880,22,47000,RENT,6,DEBTCONSOLIDATION,C,19200,12.29,1,0.41,Y,4
31067,36,64000,RENT,0,EDUCATION,D,10000,15.28,1,0.16,Y,12
21498,35,48000,MORTGAGE,6,MEDICAL,C,5000,13.48,0,0.1,Y,10
7354,22,63211,RENT,7,DEBTCONSOLIDATION,B,6500,11.86,0,0.1,N,2
21106,27,54000,RENT,0,DEBTCONSOLIDATION,D,5000,13.17,1,0.09,N,8
5531,25,45000,MORTGAGE,9,DEBTCONSOLIDATION,A,3200,7.74,0,0.07,N,3
9576,22,150000,RENT,2,EDUCATION,A,8200,6.99,0,0.05,N,3
23723,27,36000,RENT,2,EDUCATION,D,9300,,1,0.26,Y,9
19521,29,54000,RENT,13,PERSONAL,D,12000,14.74,0,0.22,Y,10
16432,22,52000,MORTGAGE,6,PERSONAL,D,10000,13.87,1,0.19,Y,4
20144,28,30996,RENT,7,MEDICAL,B,4000,10.65,0,0.13,N,5
16762,22,54000,RENT,5,HOMEIMPROVEMENT,D,3200,16.49,1,0.06,N,2
19074,27,24000,RENT,1,MEDICAL,C,2150,14.72,0,0.09,N,7
2041,26,30000,OWN,0,PERSONAL,B,5000,10.38,0,0.17,N,4
15552,22,20000,OWN,7,PERSONAL,B,3200,12.21,0,0.16,N,4
5608,24,74000,RENT,6,EDUCATION,C,5000,15.27,1,0.07,N,4
7658,23,48000,MORTGAGE,7,DEBTCONSOLIDATION,D,16800,14.59,1,0.35,N,2
18814,28,48096,RENT,4,DEBTCONSOLIDATION,E,1200,17.56,1,0.02,Y,5
16061,25,53000,MORTGAGE,4,EDUCATION,A,6000,6.62,0,0.11,N,2
26133,27,42000,RENT,0,DEBTCONSOLIDATION,B,14000,9.88,1,0.33,N,5
5042,25,47000,RENT,0,MEDICAL,B,5000,12.42,0,0.11,N,4
21478,29,48000,MORTGAGE,6,DEBTCONSOLIDATION,C,15000,13.98,0,0.31,N,10
10832,23,70000,MORTGAGE,0,DEBTCONSOLIDATION,A,3525,6.91,0,0.05,N,3
8021,25,35004,RENT,0,PERSONAL,B,7200,9.99,0,0.21,N,4
5432,24,56000,RENT,8,PERSONAL,C,5000,14.27,0,0.09,N,4
11238,24,72000,MORTGAGE,8,HOMEIMPROVEMENT,E,5000,13.93,0,0.07,Y,2
18136,30,175000,MORTGAGE,2,HOMEIMPROVEMENT,A,6000,7.68,0,0.03,N,7
18350,33,57492,RENT,1,MEDICAL,B,20000,12.53,1,0.35,N,10
15826,24,185000,MORTGAGE,8,PERSONAL,A,10000,6.92,0,0.05,N,3
